path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s2_w1E39009A6-09F6-4A5C-91B7-C06E75B673A2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s2_w430C96A4F-6399-411D-B2A3-9DED54D4E9C0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s2_w245577ADA-C0DD-4434-B1EC-7B280D98ED32.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s1_w1C7CCD2ED-765D-48AE-8FDB-4FC8A641FAF2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s1_w48AF840B9-3D23-4094-8136-5E7451193F60.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s1_w2E5ED3106-93D5-45E2-924A-485D91A5F4A1.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s2_w1AB7242AD-5699-4726-9DB0-0F2202BDDE59.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s2_w447ADEB11-CD29-4C93-B365-44A335D0247A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s2_w21B70AFD1-943C-4CF9-8577-B4041C979FC3.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s3_w1B402968F-6439-4559-A009-00CC5571C65F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s3_w48F7B8740-E479-446C-8C7C-432882AEAE0C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s3_w23D8FADDC-A17F-49F1-B18D-A2E4D2DB20D1.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s4_w14DB6963E-2A37-4B84-BAAA-9EB6B3D5A290.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s4_w41653AB6B-0731-4D27-87F6-A440530FE610.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E04_s4_w2CB419860-7947-4D66-88B0-1B8E273CC347.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s1_w1CC9CF6DE-5D49-485C-B53A-C5F23960F132.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s1_w44CBCF5A0-2A59-4426-925F-5E5673C685FF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s1_w2104E0137-752D-45DB-ACA6-2438B95BD17D.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s2_w1560CB402-89C2-4AB7-A046-52D5F6518BBD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s2_w4313CC8E9-0BA5-4480-B2FE-98AB8597DA05.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s2_w2C905FE58-6E02-48DA-B3A9-42F58248BBE3.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s3_w1008753AF-2622-49CF-A2B4-D733A4C98BCE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s3_w43E5FE33C-6C78-408C-8B1D-E303B63AA467.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s3_w2B4AC06C0-C970-4245-8077-7D8D7773CE84.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s4_w1283F68AE-A41B-448C-BC6B-264BA45F9E1A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s4_w4C29A1AC2-9D46-4A6B-A652-826F08B44B21.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E03_s4_w2A1EF1179-B50C-45E3-8AE2-E1353ACAA729.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s1_w1BF4F9DDC-7ED0-49C5-B0D3-E535A4045F39.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s1_w41BF0CE25-144B-41A7-A6DA-58A3E347842E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s1_w2DB7E2CD2-2944-46BF-B538-189A24B11CF9.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s2_w1600EA035-08FC-42AD-BC05-1AC7886C3BDF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s2_w4D1DFC749-5CD2-4077-A783-49DD46BC4170.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s2_w281B1A37C-774C-4A47-958D-41B08BBA016B.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s3_w1CD3CCD63-96D5-44F8-8F69-DD9AB918E858.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s3_w400BD6D2E-E8CE-40CC-8DBF-49EB2DFCB6F5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s3_w2BF90F77F-353B-418C-9178-1374DFC72ADD.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s4_w1E2EB3073-4504-4C29-BE6C-04F5D4E3B628.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s4_w481F75B5D-543E-44E0-A12A-629B70DE6D0C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E03_s4_w22AA68374-9DC6-4AF3-A6E0-AFA91D5D34DD.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s1_w17B506F81-E5A4-477C-81DB-D9C4DAD51B24.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s1_w464D260F6-4917-49FF-8426-1805AD76E350.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s1_w231C9E469-FE7D-493F-A0F8-0E984B2324BB.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s2_w18ACE7D00-01F1-4058-A64C-6FBBD24A9905.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s2_w4B6C34949-C127-47EB-9478-D4950413E7FE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s2_w2368F328B-B404-4BA0-A85B-6E1EFA12F24C.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s3_w1E3C2E91E-9100-4270-913E-D58882C59937.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s3_w4415FC2E8-1E57-4CCF-BC97-14A9DFE57AA0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s3_w27527D628-BE34-4FFF-85CA-2DE9DFEA3035.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s4_w13FB0CB02-71C7-4FAD-A1A9-C054255730CF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s4_w4C6184CDA-DF35-44B0-AC30-4CDF34A5ECE7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E03_s4_w2F34FE8DB-863F-4DDC-BD6B-46F360383571.tif,nocodazole,3.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s1_w10C085D6D-E081-4892-98C0-988A82930A71.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s1_w4DFCC5EBC-1B4F-4ABF-9C9B-A4299D3DEEB5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s1_w2B8A95394-F3BD-42E4-83DF-1D0579AFD0EA.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s2_w1D98E3E8B-2B13-4971-AE2C-E6C01F60C6E6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s2_w4F01A0D0E-E154-4C81-9F05-301AADD4EDAF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s2_w2F5B7D8C2-0EAA-4EA4-9654-3FB12900AD01.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s3_w1C0447587-5AB2-4AE9-82D4-503666FB8E66.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s3_w464BDBDA5-1944-47ED-90B3-7F2E5363F5ED.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s3_w24696381A-4CBA-4F1B-98C3-697D74C3F06E.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s4_w19324E8DF-AA80-43C1-AD5C-81EFD4229553.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s4_w45DEB081B-F0E5-4745-A087-15D32198D5C2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B05_s4_w25CC792BD-839F-4F26-9751-C3FBEC1E7FD3.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s1_w176DD8ACD-3EBB-482E-8192-F53F1BC084DF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s1_w44F51A770-2778-432D-B9F8-EE4F88EC5A95.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s1_w2F6073EFA-C34D-4E49-AC38-D5E8C4451F4F.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s2_w12D635AC5-C44A-4BD4-9986-CCF8F4EC6EC3.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s2_w461527E6D-7A31-4AA8-A931-9715AA754F50.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s2_w2BAAE90EF-1435-44D3-8A14-BA312412C129.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s3_w1F4C88CD7-2B03-40DA-8190-1A9DC1665C1D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s3_w4F2637207-CC15-4247-9B14-2D6507BCCF1B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s3_w23B73E185-23A5-42FB-B3A4-957133C15167.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s4_w1E8E995B6-500E-49C5-9C8B-4FD065E9B5BC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s4_w45268BC81-FA24-4B87-A626-3769720C2C59.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B05_s4_w249F961F4-D39F-4F81-9C26-07463E6F48A3.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s1_w115AF18B3-CC94-4110-A357-C17EDED6C036.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s1_w411C627CD-E916-4A3F-B305-1E621207F317.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s1_w2DA775B1F-749E-4EB8-B94C-C92AEA1D6793.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s2_w1F6A3C4C8-794B-47F3-A3AE-30A6743EE16F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s2_w4C6EE9110-BD66-4854-82D2-38DE63E94DFB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s2_w2208B9C17-3D94-4A53-AD48-EC4E9C05724D.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s3_w1DBD9E2CC-1F77-4B92-B1EA-894866522870.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s3_w453267735-6A66-4F20-A423-B961F6D69B51.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s3_w242C01723-4F20-457F-86BE-761ECBA62C0F.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s4_w111AE5365-4BB1-45F0-AD88-C9BA48D199C4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s4_w42F357D0D-3A81-46AC-A23D-01FAD3AFC422.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B05_s4_w237827CD5-1C8B-4C26-BC50-E259C51333B9.tif,cyclohexamide,5.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s3_w15CCA6F26-5E7C-4335-BAB4-BAABED2EC1C6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s3_w4467B5D6A-BCD2-4FFD-AC05-0256FE9DB748.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s3_w2EB08B54B-F65A-4A4E-B8F6-44E249052B04.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s4_w1B854BE0D-737E-410B-A594-3F70F9742CBB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s4_w4376D6D08-9C39-404C-A301-20FA5C316A8C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s4_w23B6C0E50-481E-4823-97B3-13011520EC74.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s1_w1317674F9-B193-43EC-B358-F8D5472774A7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s1_w48BDAA159-36ED-4D91-A2B9-65CAF9FF879A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s1_w2CA3036EA-A128-409B-8A53-994CC6AC8F24.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s2_w16D0DB67F-3CB8-4765-8C51-7E7436961C89.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s2_w42D10E624-1989-4C2C-AAE6-9F0720CE2F0E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B04_s2_w2EA2D08C3-34D7-48DE-9CF8-04826090C921.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s1_w1724302A1-75E8-49ED-86B6-FE3F81928267.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s1_w45D22D408-8658-4F63-9AEE-A3D50DC2F965.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s1_w2F31E0DDB-A3D3-4C02-A611-6E0AA4A6CF01.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s2_w184A0D5B4-CF62-42E8-93C0-A889EAFBD914.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s2_w4220CBB39-1ED3-4850-A614-764F506F95AA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s2_w2565807D8-0616-4633-8919-99F74DBE9656.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s3_w1B215B669-2CC9-4B48-8E2A-9EC299CE5B6E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s3_w4D1D5C692-A81D-4D90-A59B-22CD41FAA70C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s3_w20CB8518B-240E-42E6-BF28-4438BCA667E1.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s4_w1BCF2044E-FE29-4234-9DC5-7FFAE5070665.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s4_w497543F06-BB62-4A94-A14A-0DFAE275C034.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B04_s4_w2E030DB63-8DF8-4890-ADD0-A946D4853788.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s3_w1E323CA40-C47B-4F6A-8402-539353C18E9C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s3_w4C7EC7EC9-2658-41B6-BCBE-D79EDE5E8EAE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s3_w25718DF1D-C682-4145-BF7B-D0BCB346E5C3.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s4_w1E896D17A-DB9D-4237-A282-CFD44E7698AB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s4_w4BA9E2F10-449B-48EE-9BC8-FDB0D4FCCE07.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s4_w22629CEB6-9E75-4D5A-B4F0-28C6ECED1562.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s1_w1201EA845-A7F4-422C-B981-1079678C5945.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s1_w421C1FF09-B46E-4EDA-BD1A-2AE56E15D924.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s1_w2452FB2FC-5329-406E-A21E-BE831AA54D79.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s2_w157E82E6E-6CF2-43FC-B8ED-48A66860F825.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s2_w4D907807B-98EC-432A-B090-DBC98BC2764C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B04_s2_w29F3D7CC1-942B-4414-A5F0-B92E7066364B.tif,cyclohexamide,15.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s1_w1245F53B5-B09F-48CE-924F-1D937FE36570.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s1_w4B13BD7B2-529C-4B14-BBF6-79DC3E7E00B5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s1_w2AC794C95-91E6-46D6-8738-44409D26D3D0.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s2_w19B18DBC3-4904-4DFF-8BA6-AD9479A0F643.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s2_w4F01ABF87-5303-471A-B768-CB379CD8E8DA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s2_w20A895BE2-5DEA-43C9-A4B5-5DE66B42C090.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s3_w15308F188-7094-48A1-B81F-696B17FBD33B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s3_w476E1E730-CBE7-4ACC-BF88-66D8B8634074.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s3_w23360E7D4-D873-4719-A94C-71B9AA5FCBCC.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s4_w1E27926CF-15E3-4DC1-8E51-1932CE5CEF9F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s4_w4BF3B0806-132A-4DB4-BEC9-3544AB85C096.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B03_s4_w2A754577C-56A0-43BE-850E-2478A96D0327.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s1_w1E31C48A6-2B28-4446-9061-DD8895CA1155.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s1_w4DA5277C4-32D4-4B14-B1F8-1ACB23A21A5F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s1_w29501E967-162F-41E9-95C7-C6497EBB6917.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s2_w1796C582A-7AB5-48E0-BFA9-D7E207B0CE40.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s2_w4BA7C85FB-2B17-4F17-BFCD-1B07F5E1DAB3.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s2_w21BC975A4-BDE7-491E-9681-6985E3EEA2F8.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s3_w1405B7123-180B-47BF-B521-42AB6A2FB8F0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s3_w4D7CF1959-3118-41C9-B965-FD9F377994BB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s3_w2DF1ACF5F-DC46-43D9-9089-C31A0C5D96D9.tif,cyclohexamide,50.0,Protein synthesis,6
